element_id,pred_pts,actual_pts,pts_diff,pred_salary,actual_salary,sal_diff,logic_flag
MER,0,0,0,28.5,28.5,0.0,OK
MCL,0,0,0,28.5,28.5,0.0,OK
RBR,0,0,0,25.0,25.0,0.0,OK
FER,0,0,0,22.5,22.5,0.0,OK
AMR,0,0,0,20.0,20.0,0.0,OK
WIL,0,0,0,17.5,17.5,0.0,OK
RBS,0,0,0,15.0,15.0,0.0,OK
ALP,0,0,0,12.5,12.5,0.0,OK
AUD,0,0,0,10.0,10.0,0.0,OK
CAD,0,0,0,7.5,7.5,0.0,OK
HAS,0,0,0,5.0,5.0,0.0,OK
RBR,0,0,0,30.0,30.0,0.0,OK
MER,0,0,0,28.7,28.7,0.0,OK
MCL,0,0,0,27.4,27.4,0.0,OK
MCL,0,0,0,26.1,26.1,0.0,OK
MER,0,0,0,24.8,24.8,0.0,OK
FER,0,0,0,23.5,23.5,0.0,OK
AMR,0,0,0,22.2,22.2,0.0,OK
FER,0,0,0,20.9,20.9,0.0,OK
RBR,0,0,0,19.6,19.6,0.0,OK
ALP,0,0,0,18.3,18.3,0.0,OK
AMR,0,0,0,17.0,17.0,0.0,OK
WIL,0,0,0,15.7,15.7,0.0,OK
RBS,0,0,0,14.4,14.4,0.0,OK
WIL,0,0,0,13.1,13.1,0.0,OK
AUD,0,0,0,11.8,11.8,0.0,OK
AUD,0,0,0,10.5,10.5,0.0,OK
HAS,0,0,0,9.2,9.2,0.0,OK
HAS,0,0,0,7.9,7.9,0.0,OK
CAD,0,0,0,4.7,4.7,0.0,OK
CAD,0,0,0,4.7,4.7,0.0,OK
ALP,0,0,0,4.7,4.7,0.0,OK
RBS,0,0,0,4.6,4.6,0.0,OK
